gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_num,ContractMonths,PaymentMethodEncoded
0,0,1,1,0.013888888888888888,0,0,0,0,0,1,1,0,0,0.21624314897857502,0.002452125848868272,1,0.0,1
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5096076305060628,0.005849228961773771,2,0.0,1
0,0,0,0,0.8333333333333333,1,1,1,0,1,1,0,0,0,0.4618834080717489,0.4639595197295162,1,0.4782608695652174,1
1,1,0,0,0.25,1,0,0,0,0,0,0,0,1,0.5029232964582965,0.14029867617430888,1,0.0,1
1,0,0,0,0.7083333333333333,1,1,0,0,0,0,1,0,1,0.7601296990676978,0.5537427366038887,2,0.08695652173913043,1
1,0,1,1,0.861111111111111,1,1,0,0,0,0,0,0,0,0.06377678126557054,0.16817544527720565,0,0.4782608695652174,3
0,0,0,0,0.013888888888888888,1,1,0,1,0,0,0,0,1,0.6158445440956652,0.007079431568379694,2,0.0,2
0,0,1,0,0.9583333333333333,1,1,0,0,0,0,0,0,1,0.07872446437468864,0.20132818675390468,0,0.4782608695652174,1
1,1,0,0,0.2638888888888889,1,1,0,0,0,0,0,0,1,0.6930854757268669,0.20273086139408092,2,0.0,1
1,0,0,0,0.5972222222222222,1,1,0,1,0,0,1,1,1,0.8271051320378676,0.520329565714088,2,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.011459890383657217,8.07759103156609e-05,0,0.0,2
0,0,1,0,0.06944444444444445,1,1,0,0,1,0,0,0,0,0.5959662758866778,0.03761856180943256,1,0.0,3
1,0,1,1,0.6527777777777778,1,0,1,0,1,0,0,1,0,0.7140009965122073,0.4752335289264305,2,0.0,1
0,0,0,1,0.3055555555555555,1,0,0,0,0,0,0,0,1,0.02142501245640263,0.05204276507480428,0,0.0,1
1,1,0,0,0.41666666666666663,1,1,1,0,0,0,0,1,1,0.7184853014449427,0.2973707441192253,2,0.0,4
0,0,1,1,1.0,1,0,0,0,0,0,0,0,0,0.012954658694569021,0.15704567877728354,0,1.0,4
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.2630659895652637,0.008741625998074484,1,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.506228201295466,0.005810095834847882,2,0.0,1
1,0,1,0,0.16666666666666666,1,0,1,0,0,1,0,0,0,0.6223218734429496,0.09780808797650577,2,0.0,3
0,0,1,0,0.5138888888888888,1,1,1,0,1,1,0,1,1,0.8051818634778277,0.43108372423104224,2,0.4782608695652174,1
0,1,1,0,0.1111111111111111,1,1,0,0,0,0,0,1,1,0.6537120079720977,0.0686075963973944,2,0.0,1
1,0,1,1,0.4861111111111111,1,0,0,0,0,0,0,0,0,0.016442451420029924,0.08399540731252778,0,0.4782608695652174,3
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.020394698665008704,0.00018423923644073905,0,0.0,2
1,0,1,0,0.40277777777777773,1,0,0,0,0,0,0,0,1,0.6529947531384502,0.2827452444026647,2,0.0,1
0,0,0,0,0.2777777777777778,1,0,0,0,0,0,0,0,0,0.012954658694569021,0.04478447256215419,0,1.0,2
1,1,0,0,0.7083333333333333,1,1,0,1,0,0,0,0,1,0.6098654708520179,0.45648197831743786,2,0.4782608695652174,3
1,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,0,0.015944195316392656,0.020753639243245116,0,0.0,4
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.01096163428001995,7.500620243597062e-05,0,0.0,2
0,0,0,0,0.3333333333333333,1,0,1,0,0,1,0,0,0,0.37817638266068765,0.15720723059791486,1,0.0,4
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.6692272117106539,0.034934082562011665,2,0.0,1
1,0,0,0,0.7777777777777777,1,1,0,1,0,1,0,1,1,0.7578475336322871,0.5891737201345497,2,0.0,1
1,0,0,0,0.5,1,0,0,1,0,1,0,1,1,0.4683607374190335,0.2861255834617094,1,0.4782608695652174,2
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.6168211928416534,0.02667810694687442,2,0.0,1
0,0,1,1,0.5555555555555556,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.0875264685348981,0,1.0,3
0,0,0,0,0.625,1,1,1,0,0,1,0,1,0,0.5495764823119084,0.38429139332675594,1,1.0,2
1,1,1,0,0.4444444444444444,1,0,0,0,0,0,0,1,1,0.6168410563029397,0.28435428314264455,2,0.0,4
0,0,1,1,0.3194444444444444,1,1,0,0,0,0,0,0,1,0.07174887892376683,0.05722396275076594,0,1.0,4
1,0,0,0,0.3055555555555555,0,0,0,1,1,0,0,1,1,0.2526158445440957,0.10209498093111548,1,0.4782608695652174,3
1,0,0,0,0.9027777777777777,1,1,0,1,0,1,1,1,1,0.8597830517234889,0.7934850552341293,2,0.4782608695652174,2
0,0,0,0,0.4444444444444444,1,1,1,0,0,0,1,1,0,0.5615346287992028,0.26126391220812495,1,0.4782608695652174,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.26745325387773955,0.0030451288118014943,1,0.0,1
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.3133728619409001,0.003576868859821408,1,0.0,2
1,1,0,0,0.027777777777777776,1,0,1,0,0,0,0,0,1,0.30742401594419533,0.008337227886152127,1,0.0,1
1,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,0,0.010463378176382682,0.01690524408749185,0,1.0,2
1,0,1,0,0.25,1,1,1,0,0,0,1,1,1,0.8071748878923768,0.1989510671074724,2,0.0,1
0,0,0,0,0.5416666666666666,1,0,0,0,0,0,0,0,1,0.18773960581500462,0.13618573450922652,0,0.0,2
0,0,1,0,0.8472222222222222,1,0,0,1,1,0,1,0,1,0.8149014385142808,0.7228674517247808,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,1,0,0,0,0,1,1,0.6596910812157449,0.007587165861792418,2,0.0,2
0,0,0,0,0.06944444444444445,1,1,0,0,0,0,0,0,1,0.5966928451020737,0.039855014376942346,2,0.0,2
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.27471658929959664,0.007565146056697054,1,0.0,4
1,0,0,0,0.375,1,0,0,0,0,0,0,0,1,0.5047334329845541,0.20475539323444059,2,0.0,2
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.6482088475397033,0.028264576997671396,2,0.0,2
0,0,1,0,0.9722222222222222,1,0,0,0,0,0,0,0,0,0.010463378176382682,0.14824110455287653,0,1.0,3
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,1,0,1,0.756979975031912,0.14892385384897197,2,0.0,1
1,0,1,0,0.40277777777777773,1,1,0,1,0,0,0,0,1,0.6153462879920281,0.2592214356187147,2,0.0,3
1,1,1,0,0.7916666666666666,0,0,0,0,0,0,1,1,1,0.26357747882411564,0.2947282179103272,1,0.0,1
0,0,0,0,0.19444444444444442,1,0,0,0,0,1,0,1,0,0.40558046836073747,0.08700719482572598,1,0.4782608695652174,4
1,0,1,0,0.5138888888888888,1,0,0,0,1,1,0,1,1,0.7169905331340309,0.3923920631898408,2,0.0,1
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,0,0.015944195316392656,0.005163888552322597,0,0.0,2
0,0,0,0,0.125,1,0,0,0,0,0,0,0,0,0.5378307860838043,0.06963265939045675,1,0.0,1
0,0,0,0,0.1388888888888889,1,1,0,0,0,0,0,0,1,0.5842653984259931,0.0944946507586047,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2713565655194602,0.0030903283944492908,1,0.0,1
0,0,0,0,0.6666666666666666,1,1,0,0,0,0,0,0,0,0.0558046836073742,0.13434187827070318,0,1.0,4
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.00847035376183361,4.6157663037520516e-05,0,0.0,2
0,0,0,0,0.2777777777777778,1,0,0,0,0,0,0,0,1,0.2585949177877429,0.10481251334244948,1,0.0,1
0,0,1,1,0.8888888888888888,1,1,1,1,0,1,1,1,0,0.9157947184853014,0.8052723590604609,2,1.0,3
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,1,1,0.627705436588744,0.007216778375328783,2,0.0,1
0,0,0,0,0.8194444444444444,1,1,0,1,1,0,0,0,1,0.6462381664175386,0.5689220454768376,2,0.0,1
0,0,0,0,0.3472222222222222,1,1,0,0,0,0,1,0,1,0.6596910812157449,0.23877359089309316,2,0.0,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.01943198804185356,0.0001730912363907015,0,0.0,2
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.6067830525681844,0.02658207114484634,2,0.0,1
1,0,1,0,0.3055555555555555,1,0,0,0,1,0,1,1,1,0.8306740040008579,0.25672467830457374,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.32235141846833093,0.00368083878204894,1,0.0,2
0,0,1,0,0.9305555555555555,1,1,1,0,1,1,1,1,1,0.9252615844544095,0.8646253440188324,2,0.4782608695652174,1
0,0,0,0,0.29166666666666663,1,1,0,0,0,1,1,0,0,0.7219374598257334,0.22803648915416289,2,0.0,1
1,0,0,0,0.5138888888888888,1,0,0,1,0,0,1,1,1,0.7742899850523169,0.41864423404243056,2,0.0,4
1,0,1,0,0.9444444444444444,1,0,0,1,0,1,1,1,1,0.8161434977578476,0.7772373484730469,2,0.4782608695652174,1
0,0,0,0,0.05555555555555555,1,0,0,0,1,0,0,1,1,0.6422521175884405,0.03470479289633567,2,0.0,4
1,0,1,0,1.0,0,0,1,1,1,0,0,0,0,0.2361733931240658,0.3396223149221956,1,1.0,3
0,0,0,0,0.15277777777777776,1,0,0,0,1,0,1,1,0,0.7826388698615003,0.1258182444665315,2,0.17391304347826086,2
1,0,1,0,0.1111111111111111,1,0,1,0,0,0,0,0,1,0.5590433482810165,0.0682037168458161,2,0.0,1
1,0,0,0,0.19444444444444442,0,0,0,0,0,0,0,0,1,0.22349255322895759,0.06685080478064515,1,0.0,4
0,0,0,0,0.625,1,1,1,1,0,0,0,1,0,0.7807673143996015,0.5104922137792164,2,0.4782608695652174,3
0,0,0,0,0.7638888888888888,1,0,0,0,0,0,0,0,0,0.2655705032386647,0.28199447261985133,1,0.4782608695652174,3
0,1,0,0,0.05555555555555555,1,0,0,0,0,0,0,1,0,0.6158188348366074,0.04140345697058133,2,0.0,1
1,1,0,0,0.16666666666666666,1,1,0,0,1,0,1,1,1,0.8076731439960141,0.1363151183655572,2,0.0,1
1,0,0,0,0.3333333333333333,1,0,0,0,0,0,0,0,0,0.5887369555168168,0.20223404246084256,2,0.0,1
0,0,1,1,1.0,1,1,1,0,1,1,1,1,1,0.6557050323866468,0.6886377142725265,1,1.0,3
0,0,1,0,0.7777777777777777,1,1,0,1,1,0,0,0,0,0.8782474343837091,0.6783522904160897,2,0.4782608695652174,1
1,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,1,1,0.6656701544593923,0.06735556978750167,2,0.0,2
0,0,1,0,0.09722222222222221,1,0,0,0,0,0,1,0,1,0.6493458216696909,0.0762978469004571,2,0.0,1
0,0,1,1,0.19444444444444442,1,1,0,0,0,0,1,0,1,0.661684105630294,0.13674784645653396,2,0.0,1
0,0,0,0,0.2222222222222222,1,0,0,0,1,0,0,0,1,0.7640279194405687,0.17717799991395602,2,0.0,3
1,1,1,0,1.0,1,1,0,0,1,0,1,1,1,0.5485799701046339,0.6127602859467226,1,1.0,4
1,1,1,0,0.1111111111111111,1,0,1,0,0,0,1,0,0,0.4235176880916791,0.061516625413255345,1,0.0,3
0,0,1,0,0.8472222222222222,1,1,0,0,1,1,1,1,1,0.8764324862979572,0.7768911660002655,2,0.0,1
0,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.5885852301117134,0.03658662637175385,2,0.0,2
0,0,0,0,0.041666666666666664,1,0,0,1,0,0,1,1,1,0.7653288615851563,0.03332978640354147,2,0.0,1
0,0,0,1,0.3472222222222222,0,0,1,0,0,1,0,0,0,0.16591928251121077,0.09526941650944215,1,1.0,3
0,0,0,0,0.5833333333333333,1,0,0,0,0,0,1,0,0,0.39855621012133935,0.28619335300319837,1,0.043478260869565216,1
1,0,0,0,0.06944444444444445,0,0,0,0,0,0,0,0,0,0.2759726489352846,0.023445341103819732,1,0.0,1
0,0,1,0,1.0,1,1,1,1,1,1,1,1,1,0.7374190333831591,0.7809011129766501,1,1.0,1
1,0,0,0,0.9166666666666666,1,0,1,0,1,1,1,1,1,0.8694569008470355,0.787640131780128,2,1.0,3
0,0,1,0,0.5972222222222222,1,1,1,1,0,1,1,1,0,0.678126557050324,0.4103012364483987,1,1.0,4
0,0,1,0,0.9166666666666666,1,0,0,1,0,0,0,1,0,0.7229214802170275,0.6966075049472893,2,0.4347826086956522,3
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.2810164424514201,0.007967966581851962,1,0.0,3
1,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,0,0.015944195316392656,0.019218896947247564,0,0.0,1
0,0,0,0,0.6805555555555555,1,0,0,0,1,1,1,1,0,0.8196312904833086,0.5653044386362719,2,1.0,4
0,0,1,0,0.9722222222222222,0,0,1,0,1,1,0,1,1,0.31340308918784254,0.3867262100519851,1,1.0,3
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,0,0.020428500249128068,0.007385226086003266,0,0.0,4
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.6038750507572838,0.02150572164043986,2,0.0,1
1,0,0,0,0.2222222222222222,1,0,0,0,0,0,0,0,1,0.012954658694569021,0.03733577968947433,0,0.0,2
0,0,0,0,0.15277777777777776,1,1,0,0,0,0,1,1,1,0.8103510839204339,0.1284341397857979,2,0.0,1
1,0,0,0,0.027777777777777776,0,0,0,0,0,0,0,0,1,0.05692365625539261,0.0043643802406866826,0,0.0,1
1,0,1,1,0.8333333333333333,1,1,0,0,0,0,0,0,0,0.05530642750373693,0.17165457912865878,0,0.4782608695652174,4
0,0,1,1,0.18055555555555555,1,0,0,0,0,0,0,0,0,0.003986048829098199,0.026817602224799363,0,0.0,2
1,1,0,0,0.8888888888888888,1,0,0,0,0,0,0,0,1,0.016442451420029924,0.1360727906346102,0,1.0,3
0,0,1,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.018933731938216264,0.00016732152851101165,0,0.0,3
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,0,1,0.6133532635774789,0.01795533092159544,2,0.0,1
0,0,1,0,0.736111111111111,1,0,1,1,1,1,1,1,0,0.9177877428998505,0.6712074267679828,2,0.4782608695652174,1
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.7219730941704036,0.008308379346753676,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.017438963627304432,0.00015001240487194124,0,0.0,2
0,0,0,0,0.08333333333333333,1,0,0,0,0,0,0,0,1,0.6485882531485919,0.058750660609173146,2,0.0,1
0,0,0,0,0.2222222222222222,0,0,0,0,0,0,0,0,1,0.13562225899888455,0.05344163892473898,1,0.0,1
1,0,1,0,0.3472222222222222,1,0,0,0,0,1,1,1,1,0.7703039362232188,0.26765674853882154,2,0.0,4
0,0,0,0,0.15277777777777776,1,0,0,0,1,1,0,1,0,0.46337817638266077,0.07828339651163463,1,0.4782608695652174,4
0,0,0,0,0.16666666666666666,0,0,1,0,1,1,0,1,0,0.31340308918784254,0.06153393453689441,1,1.0,2
0,0,0,0,0.4861111111111111,1,1,0,0,0,1,0,0,0,0.6143497757847534,0.3250711116496173,2,0.0,4
0,0,0,0,0.15277777777777776,1,1,0,0,1,0,1,0,1,0.7945974488599283,0.12016570601030473,2,0.0,1
0,0,0,0,0.25,1,1,0,0,0,0,0,1,0,0.7562256881906854,0.20025548651699948,2,0.0,1
0,0,0,0,0.041666666666666664,0,0,0,0,0,0,0,0,0,0.030663834325311556,0.006624895963592429,0,0.0,2
0,0,1,1,0.8055555555555555,1,1,0,1,0,0,1,0,1,0.482311908320877,0.4559857834397845,1,0.0,3
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,1,0,1,0.6103637269556553,0.015445507993930269,2,0.0,2
0,0,0,0,0.027777777777777776,1,0,0,1,0,0,0,0,1,0.30543099152964626,0.008337227886152127,1,0.0,4
0,0,0,0,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.9322371699053315,0.89743190302275,2,1.0,4
1,0,1,0,0.625,1,0,1,0,1,0,0,0,0,0.34778276033881417,0.2627986545041225,1,1.0,4
0,0,0,0,0.18055555555555555,1,0,0,0,1,0,0,0,0,0.594824317028649,0.11635567574955298,2,0.0,1
0,0,0,0,0.41666666666666663,1,0,0,0,0,0,1,0,1,0.584020550525641,0.273855144307879,1,0.17391304347826086,1
0,1,0,0,0.375,1,1,0,1,1,0,0,0,1,0.678126557050324,0.2748919622199529,2,0.0,3
0,0,1,0,0.125,1,1,0,0,0,0,0,0,0,0.7012731322309721,0.0971167014647322,2,0.0,1
0,0,0,0,0.5972222222222222,1,1,0,0,0,1,1,0,1,0.8318864781093654,0.5182022373662806,2,0.0,2
0,0,1,1,0.7777777777777777,1,1,1,0,1,1,1,1,1,0.9088191330343797,0.6847662402852545,2,0.0,2
0,1,0,0,0.027777777777777776,1,1,0,0,1,0,0,0,1,0.5994020926756353,0.015082016397509796,2,0.0,1
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.3163926258096662,0.003611837132685972,1,0.0,1
1,0,1,1,0.6666666666666666,1,0,0,1,1,0,0,0,1,0.3726955655206776,0.30375781074204217,1,0.4782608695652174,4
0,1,0,0,0.125,1,0,0,0,0,0,1,0,1,0.6223218734429496,0.0845608386847374,2,0.0,1
0,0,0,0,0.375,1,0,0,0,1,1,0,1,1,0.7055306427503738,0.272878334169941,2,0.0,1
0,0,0,1,0.861111111111111,1,1,0,0,1,0,1,1,1,0.8146487294469358,0.7379225589808388,2,0.4782608695652174,1
1,0,1,0,0.736111111111111,1,0,0,1,0,0,1,1,1,0.755854509217738,0.5595578095881006,2,0.4782608695652174,3
1,0,0,0,0.2222222222222222,1,0,0,0,0,0,0,0,0,0.013452914798206289,0.03185455720376878,0,0.0,4
0,0,0,0,0.8888888888888888,1,1,1,1,1,1,1,1,1,0.9636273044344793,0.8441313416301733,2,1.0,3
0,0,1,1,0.7222222222222222,1,0,1,0,1,0,1,1,0,0.8161434977578476,0.6030037099221667,2,0.4782608695652174,1
0,0,1,0,0.5416666666666666,1,1,0,0,0,0,0,1,1,0.7873976572168988,0.42641090161943385,2,0.043478260869565216,2
0,0,1,1,1.0,1,1,1,1,1,1,0,1,1,0.6088689586447434,0.6511519221781802,1,1.0,3
1,0,1,0,1.0,1,1,0,0,0,0,0,0,1,0.05132037867463879,0.19675857811319017,0,1.0,3
1,0,0,0,0.3055555555555555,1,1,0,0,0,0,0,0,1,0.6499013715916057,0.20172890194576462,2,0.0,1
0,0,0,0,0.75,1,1,0,1,0,0,1,1,1,0.8717863987867122,0.6348029836051745,2,0.5652173913043479,2
1,0,0,0,0.9166666666666666,1,0,0,0,0,0,0,0,0,0.009466865969108146,0.1410058908717452,0,1.0,3
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.36642423556574444,0.004191193353183719,1,0.0,1
0,1,0,0,0.08333333333333333,1,0,0,0,1,0,0,0,0,0.5580468360737421,0.04791742394082589,2,0.0,1
1,1,1,1,0.9166666666666666,1,1,1,1,1,1,1,0,0,0.607872446437469,0.5926355448623637,1,1.0,4
1,0,0,0,0.125,1,0,0,0,0,0,0,0,0,0.26457399103139023,0.0475597020522851,1,0.0,2
1,0,1,0,0.9444444444444444,1,0,1,1,1,0,0,1,0,0.5236671649227704,0.5449604486524847,1,1.0,3
1,0,0,0,0.3055555555555555,1,1,0,0,0,0,1,0,1,0.7997315690192268,0.23922827602151042,2,0.0,1
0,0,1,1,0.861111111111111,1,0,1,0,1,0,0,0,0,0.3622321873442951,0.39309019784328325,1,0.4782608695652174,4
0,0,1,1,0.3055555555555555,1,0,0,1,0,1,0,0,0,0.3662182361733931,0.1369959438953606,1,0.0,1
1,0,0,0,0.3472222222222222,1,0,0,0,1,1,1,1,0,0.8061783756851022,0.2878680352413758,2,1.0,3
0,1,1,0,0.5277777777777778,1,1,1,1,0,0,0,1,0,0.763328350772297,0.41223408858809485,2,0.4782608695652174,4
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,1,1,1,0.726457399103139,0.008360306717670886,2,0.0,1
0,0,1,1,0.3333333333333333,1,0,0,0,0,0,0,0,1,0.026905829596412606,0.05444296355275533,0,1.0,4
0,0,0,0,0.1111111111111111,1,0,0,1,0,1,1,0,1,0.4688589935226707,0.06180511080723985,1,0.0,1
0,0,1,1,0.9722222222222222,1,0,0,0,0,0,0,0,1,0.007972097658196342,0.15953819258130966,0,1.0,2
0,0,0,0,0.013888888888888888,1,0,0,1,0,0,0,0,1,0.5487477651505139,0.006302464038317101,2,0.0,1
0,0,0,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.628396192627679,0.02378924916250479,2,0.0,1
0,0,0,0,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.014947683109118093,0.034802877930290396,0,0.0,2
1,0,1,1,0.3333333333333333,1,1,1,0,1,1,1,1,1,0.661684105630294,0.22751689081981785,1,0.4782608695652174,2
1,0,1,1,0.4444444444444444,1,1,1,0,0,0,1,1,1,0.8086696562032886,0.36762270726233137,2,0.0,4
1,1,0,0,0.9305555555555555,1,1,1,1,0,1,0,0,1,0.4598903836571998,0.4882615293187707,1,1.0,3
0,0,1,0,0.6666666666666666,1,1,0,1,0,1,1,1,1,0.8639760837070255,0.5844367899653241,2,0.0,4
0,0,1,1,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.323368211260588,0.02546749058095189,1,0.0,2
0,0,1,0,0.9722222222222222,0,0,1,1,1,1,1,1,0,0.4598903836571998,0.517663960673671,1,1.0,3
0,0,1,1,0.1388888888888889,1,1,0,0,0,0,0,1,0,0.6731439960139513,0.09690224383939443,2,0.0,1
1,0,1,0,0.125,1,1,1,0,0,0,0,1,1,0.6940707523667166,0.09029015860926962,2,0.0,1
0,0,0,0,0.09722222222222221,1,0,0,0,1,0,1,1,1,0.7668161434977578,0.07408881888309996,2,0.0,1
1,0,0,0,0.1388888888888889,1,1,0,0,0,0,1,0,1,0.6741405082212257,0.0940750869783463,2,0.0,3
0,1,0,0,0.3472222222222222,1,0,0,0,0,0,0,1,1,0.6931723355633534,0.2619691224498851,2,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,0,0.2607462569071115,0.00713084159662124,1,0.0,3
0,0,1,0,0.19444444444444442,1,0,1,0,0,0,1,0,1,0.4630830559817404,0.10632159076686573,1,0.0,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.023803863453439683,0.0002237166955212839,0,0.0,2
0,0,0,0,0.3055555555555555,1,0,0,0,0,0,0,0,1,0.016442451420029924,0.0520831530299621,0,0.0,2
0,0,0,0,0.125,1,0,0,0,0,0,0,0,0,0.5224540161896418,0.07543949525398101,1,0.0,1
1,0,0,0,0.4305555555555555,1,1,0,1,1,0,1,1,1,0.8475336322869956,0.35167523468286804,2,0.4782608695652174,1
0,0,0,0,0.75,1,1,1,0,1,0,1,1,1,0.8525161933233684,0.6485382445086806,2,0.4782608695652174,3
0,0,1,0,1.0,1,1,1,1,1,1,1,1,0,0.7334329845540608,0.7449327540546623,1,1.0,3
0,0,1,1,0.5138888888888888,1,0,1,1,0,0,1,1,0,0.5650224215246636,0.3046348063397551,1,0.4782608695652174,3
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2720478325859492,0.0030983331313935583,1,0.0,2
1,0,1,1,0.5972222222222222,1,1,1,0,0,1,0,1,1,0.5331340308918785,0.3640108701296454,1,0.4782608695652174,4
1,0,1,1,0.38888888888888884,1,1,0,0,0,0,1,1,0,0.73542600896861,0.29417432595387705,2,0.4782608695652174,3
1,0,1,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5132037867463878,0.0058908717451635435,2,0.0,2
0,1,1,0,0.5555555555555556,0,0,0,1,0,0,1,0,1,0.20827105132037868,0.18677121377344671,1,0.0,1
1,1,0,0,0.6805555555555555,1,1,0,0,0,0,1,0,1,0.7670631630337278,0.5435807393197317,2,0.0,1
0,0,1,0,0.41666666666666663,1,1,0,0,0,0,1,0,0,0.7783150578440271,0.32908811196376847,2,0.0,2
1,0,0,0,1.0,1,0,1,1,1,1,1,0,1,0.5650224215246636,0.6136084330050371,1,1.0,3
